firm_name,location,accreditation,mra,designation_number,expiration_date,contact,contact_title,address,po_box,mail_stop,city,state,zip,country,email_address,phone_number,fax_number,contract
"SGS-CSTC Standards Technical Services Co.,Ltd.","Shanghai, China",National Voluntary Laboratory Accreditation Program,N/A,US5033,03/31/2021 12:00:00 AM,Lola Yuan,,"No. 588 West Jindu Road, Songjiang",,,Shanghai,,201612,China,lola_yuan@sgs.com,+86 (0)21 6191 5609,N/A,Y
"SHENZHEN STS TEST SERVICES CO.,LTD.","Shenzhen, China",American Association for Laboratory Accreditation,N/A,US1203,10/28/2021 12:00:00 AM,Bovey Yang,,"A 1/F., Building B, Zhuoke Science Park, No.190",,,Shenzhen,,,China,Bovey@stsapp.com,+86 755-36886288,N/A,Y
Shanghai Inspection and Testing Institute of Instr,"Shanghai, PRC",American Association for Laboratory Accreditation,N/A,US1191,09/30/2020 12:00:00 AM,Xu JianPing,,103 Cao Bao Road,,,Shanghai,,200233,China,xujianping@sipai.com,86 021 64368180 306,N/A,Y
Shanghai Institute of Measurement and Testing,"Shanghai City, China",National Voluntary Laboratory Accreditation Program,N/A,US5008,12/31/2020 12:00:00 AM,Xu Kai,,716 Yi Shan Road,,,Shanghai City,,200233,China,xuk@simt.com.cn,86-21-64363203,86-21-64700066,Y
Shanghai Testing & Inspection Institute for Electr,Shanghai,American Association for Laboratory Accreditation,N/A,US1273,11/30/2021 12:00:00 AM,Lixin Ni,,"No. 505, Wuning Road",,,Shanghai,,,China,nilx@seari.com.cn,862162574990,N/A,Y
Shenzhen Academy of Information and Communications,"Shenzhen, Guangdong",American Association for Laboratory Accreditation,N/A,US1210,10/29/2021 12:00:00 AM,Xiao Li,,"Building G, Shenzhen International Innovation Ctr",,,Shenzhen,,518000,China,liuliping@caict.ac.cn,86 755 33322000,86 755 33322001,Y
Shenzhen Academy of Metrology and Quality Inspec,"Shennzhen, Guangdong",American Association for Laboratory Accreditation,N/A,US1165,06/30/2020 12:00:00 AM,Mr. Apollo Zhao,,"NETC Building, No. 4 Tongfa Road",,,"Shenzhen, Guangdong",,518055,China,apollozhao@126.com,86 755 86928932,N/A,Y
"Shenzhen Accurate Technology Co., Ltd.","Shenzhen, China",American Association for Laboratory Accreditation,N/A,US1189,07/16/2021 12:00:00 AM,Sean Liu,,"1/F, Building A, Changyuan New Material Port",,,Shenzhen,,,China,sean@atc-lab.com,+86-755-26503968,N/A,Y
"Shenzhen Alpha Product Testing Co., LTD.",Shenzhen,American Association for Laboratory Accreditation,N/A,US1236,05/31/2020 12:00:00 AM,Jameson Cao,EMC Technical Director,"Building i, No. 2, Lixin Road",,,Shenzhen,,518103,China,jameson@a-lab.cn,+86 755 29766001-899,N/A,Y
Shenzhen Anbotek Compliance Laboratory Limited,"Shenzhen, China",National Voluntary Laboratory Accreditation Program,N/A,US5023,09/30/2020 12:00:00 AM,Jeff Zhu,,"1/F Building D, Sogood Science and Technology Park",,,"Shenzhen, Guangdong",,518102,China,jeff.zhu@anbotek.com,86-755-26064492,86-755-26014772,Y
"Shenzhen BALUN Technology Co., Ltd.","Shenzhen, Guangdong",American Association for Laboratory Accreditation,N/A,US1196,10/31/2021 12:00:00 AM,Hanson Lin,,"Block B, FL1, Baisha Science and Technology Park",,,"Shenzhen, Guangdong",,518055,China,Hanson.Lin@baluntek.com,86-755-66833830,N/A,Y
"Shenzhen BCTC Testing Co., Ltd.","Shenzhen, China",American Association for Laboratory Accreditation,N/A,US1212,12/31/2021 12:00:00 AM,Alan Mei,,"BCTC Building & 1-2F, East of B Building, Pengzhou",,,Shenz,,518103,China,alan.mei@bctc-lab.com.cn,+8675536882589,N/A,Y
"Shenzhen CTB Testing Technology Co., Ltd.","Guangdong, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1276,02/28/2022 12:00:00 AM,Simon Lee,,"Floor 1&2, Bldg A, No. 26 of Xinhe Rd.",,,Guangdong,,,China,simon@ctb-lab.com,86 13662574496,N/A,Y
"Shenzhen CTL Testing Technology Co., Ltd.",Shenzhen,American Association for Laboratory Accreditation,N/A,US1216,05/31/2020 12:00:00 AM,Tracy Qi,,"Floor 1-A, Baisha Technology Park, No.3011",,,Shenzhen,,,China,qihui@ctl-lab.com,86-755-89486194,N/A,Y
"Shenzhen Global Test Service Co., Ltd.","Shenzhen, Guangdong",American Association for Laboratory Accreditation,N/A,US1234,07/31/2020 12:00:00 AM,Junwen Liu,,"No.7-101 and 8A-104, Building 7 and 8,",,,"Shenzhen, Guangdong",,,China,liujunwen@gtscert.com,0755-28717088-868,N/A,Y
"Shenzhen HUAK Testing Technology Co., Ltd.",Shenzhen,American Association for Laboratory Accreditation,N/A,US1229,06/30/2020 12:00:00 AM,Jason Zhou,,"1F, B2 Building, Junfeng Zhongcheng Zhizao",,,Shenzhen,,,China,jason@cer-mark.com,+86-755-23029901,N/A,Y
"Shenzhen Huatongwei International Inspection Co.,",Shenzhen,American Association for Laboratory Accreditation,N/A,US1181,12/31/2020 12:00:00 AM,Ms. Dina Yuan,,"1/F, Bldg 3, Hongfa Hi-tech Industrial Park",,,Shenzhen,,518106,China,quality@szhtw.com.cn,+86-755-26748078,N/A,Y
"Shenzhen Huaxia Testing Technology Co., Ltd",Shenzhen,American Association for Laboratory Accreditation,N/A,US1224,08/31/2020 12:00:00 AM,Aaron Ma,,"1F., Block A of Tongsheng Technology Building",,,Shenzhen,,,China,aaron.ma@cqa-cert.com,+86-0755-26648642-80,N/A,Y
Shenzhen LCS Compliance Testing Laboratory Ltd.,"Shenzhen, China",National Voluntary Laboratory Accreditation Program,N/A,US5024,09/30/2020 12:00:00 AM,Gavin Liang,,"101, 201 Bldg A & 301 Bldg C, Juji Industrial Park",,,Shenzhen,,518000,China,gavin.liang@lcs-cert.com,0755-82591330,0755-82591132,Y
"Shenzhen Microtest Co., Ltd.","Shenzhen, Guangdong",American Association for Laboratory Accreditation,N/A,US1226,09/24/2021 12:00:00 AM,Selby Liao,,"No.102A & 302A, E. Block, Hengfang Industrial Park",,,"Shenzhen, Guangdong",,,China,Selby@51mti.com,0755-88850135-1193,N/A,Y
Shenzhen Morlab Communications Technology Co. Ltd.,"BaoAn District, Guangdong Province, Shenzhen",American Association for Laboratory Accreditation,N/A,US1192,08/31/2021 12:00:00 AM,Mr. Su Feng,,"Fl.3, BuildingA, FeiYang Science Park",,,"BaoAn District, Guangdong Province, Shenzhen",,,China,Zx.sun@morlab.cn,+86 755 36698566,N/A,Y
"Shenzhen NTEK Testing Technology Co., Ltd.",Shenzhen,American Association for Laboratory Accreditation,N/A,US1184,08/31/2021 12:00:00 AM,Alex Li,,"1/F, Building E, Fenda Science Park",,,"Shenzhen, Guangdong",,,China,certification@ntek.org.cn,+86-755-6115-9384,N/A,Y
Shenzhen Timeway Testing Laboratories,"Shenzhen, China",American Association for Laboratory Accreditation,N/A,US1251,11/30/2020 12:00:00 AM,Terry Tang,,"Zone C, 1st Floor, Block B, Jun Xiang Da Building,",,,Shenzhen,,518052,China,Terry.tang@timeway-lab.com,+86-13088881756,N/A,Y
"Shenzhen Toby Technology Co., Ltd.","Guangdong, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1223,02/28/2022 12:00:00 AM,Ray Lai,,"1A/F., Bldg.6, Yusheng Industrial Zone,",,,"Shenzhen, Guangdong",,518126,China,toby857@tongbiao.com,---,N/A,Y
Shenzhen Tongce Testing Lab,"Shenzhen, Guangdong, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1205,05/31/2020 12:00:00 AM,Beryl Zhao,,"1B/F, Building 1, Yibaolai Industrial Park",,,"Shenzhen, Guangdong",,518103,China,berylzhao@tct-lab.com,+8675527208735,N/A,Y
"Shenzhen Tongzhou Testing Co., LTD","Shenzhen, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1275,01/27/2022 12:00:00 AM,Andy Zhang,,"1th floor, building 1, Haomai High-tech park,",,,shenzhen,,518109,China,Andy.Zhang@sztz-testing.com,+86-755-32902198,N/A,Y
"Shenzhen UnionTrust Quality and Technology Co., Lt","Longhua New District, Shenzhen",American Association for Laboratory Accreditation,N/A,US1194,07/31/2020 12:00:00 AM,George Luo,,"16/F, Block A, Building 6,",,,"Longhua New District, Shenzhen",,,China,quality@uttlab.com,+86-755-28230888,N/A,Y
"Shenzhen United Testing Technology Co., Ltd.",Shenzhen,American Association for Laboratory Accreditation,N/A,US1227,01/31/2022 12:00:00 AM,Liu Ze,,"2F Annex Bldg, Jiahuangyuan Tech Park,",,,Shenzhen,,,China,hofferlau@uni-lab.hk,86-755-86180996,N/A,Y
"Shenzhen Zhongjian Nanfang Testing Co., Ltd.","Shenzhen, China",American Association for Laboratory Accreditation,N/A,US1211,11/11/2021 12:00:00 AM,Bruce Zhang,,"No. 110-116,  Building B, Jinyuan Business Blding",,,"Shenzhen, Guangdong",,,China,bruce.zhang@ccis-cb.com,+86 (0) 755 23118282,N/A,Y
Sporton International (Kunshan) Inc.,Kunshan,American Association for Laboratory Accreditation,N/A,US1257,01/31/2021 12:00:00 AM,Jim Tsai,,"No. 1098, Pengxi North Road,",,,Jiangsu Province,,215300,China,JimTsai@sporton.com.tw,+86 0512 57900158,N/A,Y
Sporton International (Shenzhen) Inc.,Shenzhen,American Association for Laboratory Accreditation,N/A,US1256,01/31/2021 12:00:00 AM,Ivan Hsieh,,"1/F, 2/F, Bldg 5, Shiling Industrial Zone",,,Shenzhen,,518055,China,Ivan@sporton-lab.com,+86 0755-86379589,N/A,Y
Standard-Tech Testing Services,"Guangdong Province, China",American Association for Laboratory Accreditation,N/A,US1222,02/28/2022 12:00:00 AM,Michael Xiao,,"Standard-Tech Building, No. 6 Guanhong Road",,,"Guangzhou City, Guangdong Province",,,China,michael.xiao@standard-tech.com,862032290132,N/A,Y
"TA Technology (Shanghai) Co., Ltd.","Shanghai, Shanghai Municipality",American Association for Laboratory Accreditation,N/A,US1179,11/30/2021 12:00:00 AM,Mr. Zhihui Liu,,"Building 3, No. 145 Jintang Rd.",,,"Pudong, Shanghai",,201201,China,liuzhihui@ta-shanghai.com,86-21-50791141,N/A,Y
TUV Rheinland (Guangdong) Ltd,"Guangzhou, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1207,09/30/2021 12:00:00 AM,Tina Jiang,,"No.102, 1F of Southwest and No.205, 2F",,,"Guangzhou, Guangdong",,510650,China,sandyhy.huang@tuv.com,+86 20 2839 1888,N/A,Y
"TUV Rheinland (Shanghai) Co., Ltd.","Shanghai, China",American Association for Laboratory Accreditation,N/A,US1209,09/30/2021 12:00:00 AM,Lutz Frankholz,,Shanghai TUV Rheinland Building,,,Shanghai,,,China,Lutz.Frankholz@tuv.com,+86 21 6108 1118,N/A,Y
"TUV Rheinland (Shenzhen) Co., Ltd.","TUV Rheinland (Shenzhen) Co., Ltd.",American Association for Laboratory Accreditation,N/A,US1260,03/31/2021 12:00:00 AM,Gina Yang,,"1F East & 2-4F, Cybio Technology Building No.1,",,,Shenzhen,,518057,China,Gina.Yang@tuv.com,86 755 8268 1497,N/A,Y
"TUV Rheinland/CCIC (Ningbo) Co., Ltd.",People's Republic of China,American Association for Laboratory Accreditation,N/A,US1237,08/31/2020 12:00:00 AM,Thorsten Keiter,,"1st Floor, Building 11, Scholar Innovation Park",,,Ningbo,,315200,China,thorsten.keiter@tuv.com,86 574 87671566,N/A,Y
"TUV SUD Cert & Testing (China) Co., Ltd.","Shenzhen, China",National Voluntary Laboratory Accreditation Program,N/A,US5009,03/31/2021 12:00:00 AM,Harry Zhou,,"Bldg 12&13, Zhiheng Wisdomland Biz Park",,,Shenzhen,,518052,China,harry.zhou@tuv-sud.cn,86 755 3332 3281,N/A,Y
"TUV SUD Certification and Testing (China) Co., Ltd","Shanghai, PRC",American Association for Laboratory Accreditation,N/A,US1183,10/31/2021 12:00:00 AM,Jian Qin,,3-13 F No. 151 Heng Tong Road,,,Shanghai,,200070,China,Jian.Qin@tuv-sud.cn,86 21 6148 7156,N/A,Y
"Telecommunication Technology Labs, CAICT","Beijing, China",National Voluntary Laboratory Accreditation Program,N/A,US5017,09/30/2020 12:00:00 AM,Yaqin Shen,,No. 52 Huayuan North Road,,,Beijing,,100191,China,shenyaqin@caict.ac.cn,8610-62304633,8610-62300586,Y
The State Radio_monitoring_center Testing Center,Beijing,American Association for Laboratory Accreditation,N/A,US1267,10/31/2020 12:00:00 AM,Sun Yang,,China Radio Product Testing Building,,,Beijing,,100041,China,sunyang@srtc.org.cn,+86-10-57996131,N/A,Y
"Tianjin Dongdian Testing Service Co.,Ltd.","Tianjin, China",National Voluntary Laboratory Accreditation Program,N/A,US5004,03/31/2021 12:00:00 AM,Kevin Feng,Lab Cheif,"Blk D,17-19, MIP Fourth Road,",,,Tianjin,,300385,China,kevinfeng@dgddt.com,+86-22-23961234,N/A,Y
"UL Verification Services (Guangzhou) Co., Ltd.","Dongguan, China",American Association for Laboratory Accreditation,N/A,US1187,06/30/2020 12:00:00 AM,Stephen Guo,,BLDG 10 INNOVATION TECHNOLOGY PARK NO 1 LIN BIN RD,,,Dongguan,,523808,China,Stephen.guo@ul.com,+86 0769 33817120,N/A,Y
UL-CCIC Company Limited,"Suzhou, People's Republic of China",American Association for Laboratory Accreditation,N/A,US1247,06/30/2020 12:00:00 AM,Chris Zhong,Project Engineer,"No. 2, Chengwan Road, Shuzhou Industrial Park",,,Suzhou,,215122,China,Chris.Zhong@ul.com,+86 512 68758596,N/A,Y
Waltek Services (Foshan) Co. Ltd.,"Foshan, Guangdong China",National Voluntary Laboratory Accreditation Program,N/A,US5034,06/30/2020 12:00:00 AM,Oren Yang,General Manager,"No. 13-19, 2/F, 2nd Bldg, Sunlink International",,,Guangdong,,528313,China,oren.yang@waltek.com.cn,0757-23811398,N/A,Y
"Waltek Services (Shenzhen) Co., Ltd","Shenzhen, Guangdong, China",American Association for Laboratory Accreditation,N/A,US1201,08/31/2021 12:00:00 AM,Philo Zhong,General Manager,"1/F, Fukangtai Building, West Baima Rd Songgang St",,,Guangdong,,518105,China,Philo@waltek.com.cn,+86-755-8355 1033802,N/A,Y
"Waltek Testing Group (Shenzhen) Co., Ltd.","Shenzhen, China",National Voluntary Laboratory Accreditation Program,N/A,US5010,03/31/2021 12:00:00 AM,Jandy So,,"1/F, Building A, Hongwei Industrial Park",,,Shenzhen,,518101,China,jandyso@semtest.com.cn,86 755 33663308,86-755-33663309,Y
EKTOS Testing & Reliability Services A/S,Struer,Danish Energy Agency,US-EU,DK0003,02/08/2022 12:00:00 AM,David Busk,,Peter Bangs Vej 17,,,Struer,,7600,Denmark,dbu@ektos.net,+4528831701,N/A,Y
EKTOS Testing & Reliability Services A/S (EKTOS TR,"Copenhagen, Denmark",Danish Energy Agency,US-EU,DK0002,07/31/2021 12:00:00 AM,Kennet Palm,,A. C. Meyers Vaenge 15,,,Copenhagen SV,,2450,Denmark,kpa@ektos.net,+45 25 14 75 43,N/A,Y
FORCE Technology Product Compliance,"Horsholm, Denmark (hq) - Aarhus N, Denmark (dpt)",Danish Energy Agency,US-EU,DK0001,09/17/2021 12:00:00 AM,Leif Madsen,Mr,"Venlighedsvej 4, Horsholm",,,Horsholm,,2970,Denmark,lmad@force.dk,+4543251219,N/A,Y
Eleforss Oy,"Tampere, Finland",Finnish Transport and Communication Agency (TRAFICOM,US-EU,FI0007,02/26/2021 12:00:00 AM,Mika Louhola,Mr,Visiokatu 6,,,Tampere,,33720,Finland,info@eleforss.fi,+358 29 0802 990,N/A,Y
Nokia Solutions and Networks OY,Oulu,Finnish Transport and Communication Agency (TRAFICOM,US-EU,FI0006,12/19/2021 12:00:00 AM,Jarkko Kenttala,,Kaapelitie 4,,,Oulu,,90620,Finland,jarkko.kenttala@nokia.com,+35 8400 290964,N/A,Y
SGS Fimko Oy,"Espoo, Finland",Finnish Transport and Communication Agency (TRAFICOM,US-EU,FI0002,04/21/2021 12:00:00 AM,Jari Merikari,,Karakaarenkuja 4,,,Espoo,,02610,Finland,jari.merikari@sgs.com,358-9-696-361,358-9-696-5474,Y
Verkotan Oy,"Oulu, Finland",Finnish Transport and Communication Agency (TRAFICOM,US-EU,FI0005,05/29/2021 12:00:00 AM,Miia Nurkkala,,Elektroniikkatie 17,,,Oulu,,90590,Finland,miia.nurkkala@verkotan.com,00358405431462,-,Y
EMITECH Angers,"Juigne sur Loire, France","Ministere de l'Economie, de I'Industrie et du Numerique (DGE)",US-EU,FR0009,05/04/2022 12:00:00 AM,Mounir El Marzouki,,Parc d'activite de Lanserre,,,Juigne sur Loire,,49610,France,m.elmarzouki@emitech.fr,33-2-41-73-26-27,33-2-41-45-25-77,Y
EMITECH Chassieu,Chassieu,"Ministere de l'Economie, de I'Industrie et du Numerique (DGE)",US-EU,FR0013,02/02/2022 12:00:00 AM,Franck Jean,,7 rue Georges Melies,,,Chassieu,,F-69680,France,f.jean@emitech.fr,+33 4 67 87 11 02,+33 4 67 70 94 55,Y
EMITECH Montigny,Montigny le Bretonneux,"Ministere de l'Economie, de I'Industrie et du Numerique (DGE)",US-EU,FR0004,07/06/2020 12:00:00 AM,Jean-Charles BOGA,,Z.A. de l'observatoire,,,Montigny le Bretonneux,,78180,France,jc.boga@emitech.fr,33-1-30-57-55-55,33-1-30-48-00-35,Y
EMITECH Montpellier,Vendargues,"Ministere de l'Economie, de I'Industrie et du Numerique (DGE)",US-EU,FR0006,05/04/2022 12:00:00 AM,Olivier HEYER,,ZI La Vallee du Salaison,,,Vendargues,,34741,France,o.heyer@emitech.fr,33-4-67-871102,33-4-67-709455,Y
Intel Corporation S.A.S.,"Paris, France","Ministere de l'Economie, de I'Industrie et du Numerique (DGE)",US-EU,FR0011,10/24/2021 12:00:00 AM,Nawfal ASRIH,,"425 rue de Goa,",,,Antibes,,06600,France,nawfal.asrih@intel.com,0033493001400,0033493001401,Y
LCIE,"Fontenay-aux-Roses, France","Ministere de l'Economie, de I'Industrie et du Numerique (DGE)",US-EU,FR0010,07/01/2020 12:00:00 AM,Patrick Pereira Teixeira,Mr,33 avenue du General Leclerc,,,F-92260 Fontenay-aux-Roses,,,France,patrick.pereira-teixeira@lcie.fr,00-33-1-40-95-60-51,00-33-1-40-95-63-43,Y
LCIE Etablissement Sud-Est,"Moirans, France","Ministere de l'Economie, de I'Industrie et du Numerique (DGE)",US-EU,FR0008,07/01/2020 12:00:00 AM,Anthony Merlin,Mr,Z.I. Centr'alp,,,F-38430 Moirans,,,France,anthony.merlin@lcie.fr,00-33-4-76-07-36-36,00-33-4-76-55-90-88,Y
SMEE,France,"Ministere de l'Economie, de I'Industrie et du Numerique (DGE)",US-EU,FR0014,03/18/2022 12:00:00 AM,Laurent Chapus,,ZI des Blanchisseries,38500,,Voiron,,,France,laurent.chapus@smee.fr,+33 4 76 65 76 50,N/A,Y
7layers GmbH,"Ratingen, Germany",Bundesnetzagentur,US-EU,DE0015,07/14/2021 12:00:00 AM,Bernhard Retka,Mr,Borsigstrasse 11,,,Ratingen,,40880,Germany,Bernhard.Retka@7layers.com,0049 2102 749 452,0049 2102 749 350,Y
Bureau Veritas Consumer Products Services Germany,Nurnberg,Bundesnetzagentur,US-EU,DE0023,09/23/2021 12:00:00 AM,Thomas Hufnagel,,Thum-und-Taxis-Strasse 18,,,Nurnberg,,90411,Germany,Thomas.hufnagel@de.bureauveritas.com,+49 40 74041 2730,N/A,Y
CETECOM GmbH,"Essen, Germany",Bundesnetzagentur,US-EU,DE0003,05/29/2021 12:00:00 AM,Niels Je,,Im Teelbruch 116,,,D-45219 Essen,,,Germany,niels.jess@cetecom.com,+49 2054 9519 603,+49 2054 9519 150,Y
CSA Group Bayern GmbH,"Strasskirchen, Germany",Bundesnetzagentur,US-EU,DE0011,03/07/2021 12:00:00 AM,Frank Scharnowski,,Ohmstrasse 1-4,,,Strasskirchen,,94342,Germany,frank.scharnowski@csagroup.org,49-9424-9481-140,49-9424-9481-440,Y
CTC advanced GmbH,"Saarbruecken, Germany",Bundesnetzagentur,US-EU,DE0002,05/30/2021 12:00:00 AM,Gerald Schmidt,,Untertuerkheimer Strasse 6-10,,,D-66117 Saarbruecken,,,Germany,tcb@ctcadvanced.com,49-681-598-0,49-681-598-8775,Y
EMCCons Dr. Rasek GmbH & Co.KG,"Ebermannstadt, Germany",Bundesnetzagentur,US-EU,DE0001,05/29/2021 12:00:00 AM,Reinhard Sauerschell,,Moggast,,,D-91320 Ebermannstadt,,,Germany,emc.cons@emcc.de,49-9194-7262-0,49-9194-7262-199,Y
EMCE GmbH,"Burgrieden, Germany",Bundesnetzagentur,US-EU,DE0009,05/30/2021 12:00:00 AM,Christian Vogelmann,,Untere Wiesen 1,,,D-88483 Burgrieden,,,Germany,info@emce-gmbh.de,49-7392-911370,49-7392-911372,Y
EMV TESTHAUS GmbH,"Straubing, Germany",Bundesnetzagentur,US-EU,DE0010,05/30/2021 12:00:00 AM,Rudolf Klein,,Gustav-Hertz-Strasse 35,,,D-94315 Straubing,,94315,Germany,rudolf.klein@emv-testhaus.com,49-9421-56868-0,49-9421-56868-100,Y
Eurofins Product Service GmbH,"Reichenwalde, Germany",Bundesnetzagentur,US-EU,DE0008,01/18/2021 12:00:00 AM,Jorg Kusig,Mr,Storkower Strasse 38c,,,D-15526 Reichenwalde,,,Germany,joergkusig@eurofins.de,49-33631-888-700,49-33631-888-650,Y
IMST GmbH,"Kamp-Lintfort, Germany",Bundesnetzagentur,US-EU,DE0020,07/03/2021 12:00:00 AM,Alexander Rahn,,Carl-Friedrich-Gauss-Str. 2-4,,,Kamp-Lintfort,,47475,Germany,a.rahn@imst.de,+49 2842 981 0,+49 2842 981 199,Y
Intertek Deutschland GmbH,"Kaufbeuren, Germany",Bundesnetzagentur,US-EU,DE0014,12/17/2021 12:00:00 AM,Roland Dressler,Mr,Innovapark 20,,,Kaufbeuren,,87600,Germany,roland.dressler@intertek.com,49-8341-9556-310,49-8341-9556-559,Y
Molex CVS Bochum GmbH,Bochum,Bundesnetzagentur,US-EU,DE0017,03/26/2021 12:00:00 AM,Ines Baufeld,,Meesmannstrasse 103,,,Bochum,,44807,Germany,ines.baufeld@molex.com,49234516680,+49 234 516684880,Y
Nemko GmbH & Co. KG,Pfinztal,Bundesnetzagentur,US-EU,DE0021,08/20/2021 12:00:00 AM,Peter Lukas,,Reetzstrasse 58,,,Pfinztal,,76327,Germany,peter.lukas@nemko.com,+49 72 40 63 88,+49 72 40 63 11,Y
"Obering, Berg & Lukowiak GmbH","Huellhorst, Germany",Bundesnetzagentur,US-EU,DE0006,05/27/2021 12:00:00 AM,Christian Benthin,,Loehner Strasse 157,,,D-32609 Huellhorst,,,Germany,benthin@obl-gmbh.de,49-5744-9296-0,49-5744-9296-15,Y
PHOENIX TESTLAB GmbH,"Blomberg, Germany",Bundesnetzagentur,US-EU,DE0004,03/30/2022 12:00:00 AM,Holger Bentje,,Koenigswinkel 10,,,D-32825 Blomberg,,,Germany,office@phoenix-testlab.de,49-5235-9500-24,49-5235-9500-28,Y
PKM electronic GmbH,"Frontenhausen, Germany",Bundesnetzagentur,US-EU,DE0022,04/16/2022 12:00:00 AM,Anton Tropman,Mr,Ohmstrasse 1,,,Frontenhausen,,84160,Germany,grstc@stc.group,+49 8732 6381,+49 8732 2345,Y
"SGS Germany GmbH, Consumer and Retail, EMC Lab","Munich, Germany",Bundesnetzagentur,US-EU,DE0013,09/14/2020 12:00:00 AM,Josef Bauer,Mr,Hofmannstrasse 50,,,Munich,,81379,Germany,josef.bauer@sgs.com,004989787475440,004989787475453,Y
TUEV NORD Hochfrequenztechnik GmbH & Co. KG,"Koeln, Germany",Bundesnetzagentur,US-EU,DE0012,01/01/2021 12:00:00 AM,Abdelouahid Ftouhi,,"LESKANPARK, Gebaeude 10",,,Koeln,,51069,Germany,aftouhi@tuev-nord.de,+49 221 / 88889515,+49 221 / 88889595,Y
TUV Rheinland LGA Products GmbH,Nurnberg,Bundesnetzagentur,US-EU,DE0016,12/01/2020 12:00:00 AM,Sven Eric Weber,,Tillystrasse 2,,,Nurnberg,,90431,Germany,Sven.Eric.Weber@de.tuv.com,49-911-655-5785,+49 911 655 5793,Y
TUV SUD Product Service GmbH,Straubing,Bundesnetzagentur,US-EU,DE0018,03/05/2021 12:00:00 AM,Markus Biberger,Mr,Aussere Fruehlingsstrasse 45,,,Straubing,,94315,Germany,markus.biberger@tuev-sued.de,499421552253,+49 94 21 5522 99,Y
UL International Germany GmbH,Stuttgart,Bundesnetzagentur,US-EU,DE0019,06/30/2021 12:00:00 AM,Bernd Woerl,,Hedelfinger Strasse 61,,,Stuttgart,,70327,Germany,bernd.woerl@ul.com,4971149002031,-,Y
Bureau Veritas Hong Kong Limited,Hong Kong,Office of the Communications Authority (OFCA),APEC TEL,HK0009,12/07/2020 12:00:00 AM,Thomas Chung,Senior Manager,"Room 03, 6/F, Westin Centre, 26 Hung To Road,",,,Hong Kong,,,Hong Kong,thomas.chung@hk.bureauveritas.com,+852-24944666,+852-27903535,Y
CMA Industrial Development Foundation Limited,"Fo Tan, Shatin, NT, Hong Kong",Office of the Communications Authority (OFCA),APEC TEL,HK0004,09/30/2020 12:00:00 AM,Wilson Loke,Senior Manager,"Room 1302, Yan Hing Centre,",,,Hong Kong,,,Hong Kong,wilsonloke@cmatesting.org,85226908251,85226954177,Y
Intertek Testing Services Hong Kong Ltd.,"576 Castle Peak Road, Hong Kong",Office of the Communications Authority (OFCA),APEC TEL,HK0005,08/11/2020 12:00:00 AM,Jason Ho,Vice President,"2/F., Garment Centre",,,Hong Kong,,,Hong Kong,jason.ho@intertek.com,85221738544,8527855487,Y
SGS IECC Limited,Hong Kong,Office of the Communications Authority (OFCA),APEC TEL,HK0010,03/03/2022 12:00:00 AM,Jeffrey Chen,Technical Manager,"Unit 2 and 3, G/F, Block A, Po Lung Centre",,,Hong Kong,,,Hong Kong,Jeffrey.Chen@sgs.com,85227747413,N/A,Y
TUV Rheinland Hong Kong Limited,Hong Kong,Office of the Communications Authority (OFCA),APEC TEL,HK0013,05/25/2020 12:00:00 AM,Benny Lau,Senior Project Manager,"11/F, Fou Wah Industrial Building,",,,Hong Kong,,,Hong Kong,benny.lau@tuv.com,852-31921218,852-21921001,Y
The Hong Kong Standards and Testing Centre Ltd.,"10 Dai Wang St, Tai Po Ind Estatet, NT, Hong Kong",Office of the Communications Authority (OFCA),APEC TEL,HK0001,04/29/2021 12:00:00 AM,Wilson Wong,Director of Corporate Quality Assurance,10 Dai Wang Street,,,Hong Kong,,,Hong Kong,wilson_wong@hkstc.org,852-2666-1888,852-2664-4353,Y
Honeywell Technology Solutions Lab Pvt Ltd-Bangalo,"Bangalore, India",American Association for Laboratory Accreditation,N/A,US1225,11/30/2021 12:00:00 AM,Keerti Kamesh,,"19/2, Devarabisanahalli Village, Varthur Hobli",,,Bangalore,,560103,India,keerti.kamesh@honeywell.com,+91 9686568630,N/A,N
TARANG: Product Qualification and Compliance,"Karnataka, India",American Association for Laboratory Accreditation,N/A,US1273,08/31/2021 12:00:00 AM,Senthil Nayagam,,"Survey No. 70, 77, 78/8A, Doddakannelli,",,,Karnataka,,560035,India,senthil.nayagam@wipro.com,09845177465,N/A,Y
TUV Rheinland (India) Pvt. Ltd.,"Karnataka, India",American Association for Laboratory Accreditation,N/A,US1206,08/31/2021 12:00:00 AM,B R Guruprasad,,"No. 108, Electronics City Phase 1",,,Karnataka,,,India,guruprasad.br@ind.tuv.com,+91 8046498000,N/A,Y
Compliance Engineering Ireland Ltd,Co. Meath,Commission for Communications Regulation,US-EU,IE0002,08/29/2020 12:00:00 AM,John Mcauley,,"Clonross, Dunshaughlin",,,Co. Meath,,A85 XN59,Ireland,john.mcauley@cei.ie,+353 1 8017000,N/A,Y
