ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60621,18,04/26/2020,05/02/2020,54,321,150,893.9,218,984,607,2740,0.2,0.3,2,25,5.6,69.6,35912,60621-18,POINT (-87.638812 41.776931)
60642,11,03/08/2020,03/14/2020,,,,,3,4,16,21.6,,,0,0,0.0,0.0,18480,60642-11,POINT (-87.657821 41.899935)
60607,12,03/15/2020,03/21/2020,11,11,46,46,73,84,306,351.5,0.2,0.1,0,0,0.0,0.0,23897,60607-12,POINT (-87.652727 41.876104)
60652,13,03/22/2020,03/28/2020,33,39,81,95.2,113,151,276,368.7,0.3,0.3,3,3,7.3,7.3,40959,60652-13,POINT (-87.714238 41.745398)
60610,17,04/19/2020,04/25/2020,16,128,42,339.3,143,629,379,1667.3,0.1,0.2,0,2,0.0,5.3,37726,60610-17,POINT (-87.63581 41.90455)
60638,15,04/05/2020,04/11/2020,81,148,147,269,234,652,425,1184.9,0.3,0.2,3,8,5.5,14.5,55026,60638-15,POINT (-87.771902 41.787032)
60707,10,03/01/2020,03/07/2020,,,,,1,1,2,2.3,,,0,0,0.0,0.0,42920,60707-10,POINT (-87.808283 41.921777)
60655,12,03/15/2020,03/21/2020,,,,,30,35,105,122.6,,,0,0,0.0,0.0,28550,60655-12,POINT (-87.701434 41.696456)
60659,17,04/19/2020,04/25/2020,90,338,236,887,235,940,617,2466.9,0.4,0.4,1,21,2.6,55.1,38104,60659-17,POINT (-87.703266 41.99080300000001)
60654,16,04/12/2020,04/18/2020,14,92,94,618.5,56,285,376,1916,0.2,0.3,0,0,0.0,0.0,14875,60654-16,POINT (-87.63635400000001 41.892485)
60638,10,03/01/2020,03/07/2020,,,,,1,1,2,1.8,,,0,0,0.0,0.0,55026,60638-10,POINT (-87.771902 41.787032)
60632,16,04/12/2020,04/18/2020,231,427,253,467.6,454,1047,497,1146.4,0.5,0.4,3,18,3.3,19.7,91326,60632-16,POINT (-87.711251 41.810038)
60624,18,04/26/2020,05/02/2020,68,467,178,1225.6,356,1486,934,3899.8,0.2,0.3,0,17,0.0,44.6,38105,60624-18,POINT (-87.722735 41.879417)
60666,16,04/12/2020,04/18/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-16,POINT (-87.896371 41.979511)
60637,12,03/15/2020,03/21/2020,19,19,38,38.4,147,153,297,309.1,0.1,0.1,1,1,2.0,2.0,49503,60637-12,POINT (-87.604053 41.780991)
60617,13,03/22/2020,03/28/2020,68,83,81,98.6,217,353,258,419.5,0.3,0.2,8,10,9.5,11.9,84155,60617-13,POINT (-87.556897 41.721257)
60646,17,04/19/2020,04/25/2020,28,105,103,386.4,377,907,1387,3337.4,0.1,0.1,1,5,3.7,18.4,27177,60646-17,POINT (-87.761826 41.993931)
60601,10,03/01/2020,03/07/2020,,,,,1,1,9,9,,,0,0,0.0,0.0,11110,60601-10,POINT (-87.622844 41.886262)
60620,18,04/26/2020,05/02/2020,86,732,119,1013.6,480,2555,665,3538,0.2,0.3,2,45,2.8,62.3,72216,60620-18,POINT (-87.651656 41.740873)
60645,11,03/08/2020,03/14/2020,,,,,4,4,9,8.8,,,0,0,0.0,0.0,45274,60645-11,POINT (-87.695049 42.008927)
60605,18,04/26/2020,05/02/2020,18,129,73,522.9,164,707,665,2866.1,0.1,0.2,0,0,0.0,0.0,24668,60605-18,POINT (-87.623449 41.867824)
60641,15,04/05/2020,04/11/2020,109,168,152,234.4,295,687,412,958.7,0.4,0.2,9,12,12.6,16.7,71663,60641-15,POINT (-87.746791 41.946682)
60618,17,04/19/2020,04/25/2020,148,457,161,496.3,458,1667,497,1810.3,0.3,0.3,5,15,5.4,16.3,92084,60618-17,POINT (-87.703343 41.946699)
60615,16,04/12/2020,04/18/2020,43,178,106,438.4,184,769,453,1893.9,0.2,0.2,2,8,4.9,19.7,40603,60615-16,POINT (-87.602725 41.80199300000001)
60649,16,04/12/2020,04/18/2020,76,284,163,608.8,260,906,557,1942.1,0.3,0.3,8,39,17.1,83.6,46650,60649-16,POINT (-87.571522 41.762202)
60660,14,03/29/2020,04/04/2020,23,53,54,124,87,246,204,575.4,0.3,0.2,2,2,4.7,4.7,42752,60660-14,POINT (-87.666362 41.991062)
60612,11,03/08/2020,03/14/2020,,,,,10,11,30,32.9,,,0,0,0.0,0.0,33472,60612-11,POINT (-87.687011 41.88004)
60638,14,03/29/2020,04/04/2020,39,67,71,121.8,207,418,376,759.6,0.2,0.2,4,5,7.3,9.1,55026,60638-14,POINT (-87.771902 41.787032)
60656,13,03/22/2020,03/28/2020,10,11,36,39.8,146,174,529,630.1,0.1,0.1,1,1,3.6,3.6,27613,60656-13,POINT (-87.817934 41.974566)
60629,14,03/29/2020,04/04/2020,87,139,76,122,216,455,190,399.4,0.4,0.3,6,11,5.3,9.7,113916,60629-14,POINT (-87.711565 41.777061)
60659,12,03/15/2020,03/21/2020,14,15,37,39.4,61,67,160,175.8,0.2,0.2,1,1,2.6,2.6,38104,60659-12,POINT (-87.703266 41.99080300000001)
60613,17,04/19/2020,04/25/2020,34,205,70,424.6,189,807,392,1671.5,0.2,0.3,0,12,0.0,24.9,48281,60613-17,POINT (-87.661343 41.953742)
60625,10,03/01/2020,03/07/2020,,,,,2,2,2,2.5,,,0,0,0.0,0.0,78651,60625-10,POINT (-87.701816 41.971155)
60639,16,04/12/2020,04/18/2020,249,532,275,588.5,588,1367,650,1512.1,0.4,0.4,17,35,18.8,38.7,90407,60639-16,POINT (-87.75531 41.920609)
60608,15,04/05/2020,04/11/2020,122,275,148,332.4,317,806,383,974.1,0.4,0.3,5,12,6.0,14.5,82739,60608-15,POINT (-87.670366 41.849879)
60621,14,03/29/2020,04/04/2020,45,74,125,206.1,122,249,340,693.4,0.4,0.3,4,6,11.1,16.7,35912,60621-14,POINT (-87.638812 41.776931)
60827,16,04/12/2020,04/18/2020,2,14,7,50.1,15,58,54,207.5,0.1,0.2,0,1,0.0,3.6,27946,60827-16,POINT (-87.633087 41.650765)
60656,18,04/26/2020,05/02/2020,29,147,105,532.4,149,889,540,3219.5,0.2,0.2,1,5,3.6,18.1,27613,60656-18,POINT (-87.817934 41.974566)
60707,14,03/29/2020,04/04/2020,10,22,23,51.3,51,115,119,267.9,0.2,0.2,0,1,0.0,2.3,42920,60707-14,POINT (-87.808283 41.921777)
60659,13,03/22/2020,03/28/2020,36,51,94,133.8,131,198,344,519.6,0.3,0.3,3,4,7.9,10.5,38104,60659-13,POINT (-87.703266 41.99080300000001)
60623,15,04/05/2020,04/11/2020,169,302,184,327.9,297,734,322,796.9,0.6,0.4,13,24,14.1,26.1,92108,60623-15,POINT (-87.717446 41.850321)
60610,16,04/12/2020,04/18/2020,15,112,40,296.9,98,486,260,1288.2,0.2,0.2,0,2,0.0,5.3,37726,60610-16,POINT (-87.63581 41.90455)
60645,16,04/12/2020,04/18/2020,120,454,265,1002.8,343,1188,758,2624,0.3,0.4,10,29,22.1,64.1,45274,60645-16,POINT (-87.695049 42.008927)
60666,12,03/15/2020,03/21/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-12,POINT (-87.896371 41.979511)
60654,17,04/19/2020,04/25/2020,5,97,34,652.1,58,343,390,2305.9,0.1,0.3,0,0,0.0,0.0,14875,60654-17,POINT (-87.63635400000001 41.892485)
60619,12,03/15/2020,03/21/2020,26,27,41,42.3,118,131,185,205.2,0.2,0.2,0,0,0.0,0.0,63825,60619-12,POINT (-87.60569 41.744737)
60601,14,03/29/2020,04/04/2020,7,27,63,243,21,97,189,873.1,0.3,0.3,1,1,9.0,9.0,11110,60601-14,POINT (-87.622844 41.886262)
60614,13,03/22/2020,03/28/2020,28,52,42,78.1,142,302,213,453.3,0.2,0.2,1,2,1.5,3.0,66617,60614-13,POINT (-87.652064 41.922605)
60604,15,04/05/2020,04/11/2020,,,,,1,12,175,2105.3,,,0,0,0.0,0.0,570,60604-15,POINT (-87.62902900000002 41.878153)
60643,12,03/15/2020,03/21/2020,8,9,16,18,77,84,154,168.2,0.1,0.1,1,1,2.0,2.0,49952,60643-12,POINT (-87.662381 41.700445)
60660,18,04/26/2020,05/02/2020,48,244,112,570.7,231,931,540,2177.7,0.2,0.3,1,20,2.3,46.8,42752,60660-18,POINT (-87.666362 41.991062)
60614,18,04/26/2020,05/02/2020,50,291,75,436.8,368,1469,552,2205.1,0.1,0.2,0,39,0.0,58.5,66617,60614-18,POINT (-87.652064 41.922605)
60608,11,03/08/2020,03/14/2020,,,,,9,11,11,13.3,,,0,0,0.0,0.0,82739,60608-11,POINT (-87.670366 41.849879)
60614,12,03/15/2020,03/21/2020,18,24,27,36,125,160,188,240.2,0.1,0.2,1,1,1.5,1.5,66617,60614-12,POINT (-87.652064 41.922605)
60640,11,03/08/2020,03/14/2020,,,,,15,19,23,28.9,,,0,0,0.0,0.0,65790,60640-11,POINT (-87.662232 41.971888)
60626,13,03/22/2020,03/28/2020,22,34,44,67.8,129,225,257,448.8,0.2,0.2,2,2,4.0,4.0,50139,60626-13,POINT (-87.669834 42.009469)
60611,16,04/12/2020,04/18/2020,10,74,35,257.7,99,456,345,1587.9,0.1,0.2,0,1,0.0,3.5,28718,60611-16,POINT (-87.620291 41.894734)
60628,11,03/08/2020,03/14/2020,,,,,6,7,8,9.7,,,0,0,0.0,0.0,72202,60628-11,POINT (-87.621537 41.694192)
Unknown,12,03/15/2020,03/21/2020,,,,,338,572,0,0,,,0,0,0.0,0.0,0,Unknown-12,
60630,15,04/05/2020,04/11/2020,64,126,118,232.9,218,636,403,1175.8,0.3,0.2,3,10,5.5,18.5,54093,60630-15,POINT (-87.759611 41.971261)
60642,10,03/01/2020,03/07/2020,,,,,1,1,5,5.4,,,0,0,0.0,0.0,18480,60642-10,POINT (-87.657821 41.899935)
60622,17,04/19/2020,04/25/2020,61,275,116,523.3,233,1004,443,1910.6,0.3,0.3,6,30,11.4,57.1,52548,60622-17,POINT (-87.681818 41.902762)
60661,14,03/29/2020,04/04/2020,7,15,90,192.5,14,66,180,847,0.5,0.2,0,0,0.0,0.0,7792,60661-14,POINT (-87.644283 41.882786)
60636,15,04/05/2020,04/11/2020,77,181,188,442.4,109,402,266,982.5,0.7,0.5,12,22,29.3,53.8,40916,60636-15,POINT (-87.668597 41.77599)
60646,12,03/15/2020,03/21/2020,9,9,33,33.1,35,42,129,154.5,0.3,0.2,2,2,7.4,7.4,27177,60646-12,POINT (-87.761826 41.993931)
60707,18,04/26/2020,05/02/2020,6,40,14,93.2,91,469,212,1092.7,0.1,0.1,0,2,0.0,4.7,42920,60707-18,POINT (-87.808283 41.921777)
60634,11,03/08/2020,03/14/2020,,,,,4,7,5,9.4,,,0,0,0.0,0.0,74298,60634-11,POINT (-87.797373 41.944967000000005)
60647,17,04/19/2020,04/25/2020,202,449,231,514.4,535,1587,613,1818.1,0.4,0.3,13,28,14.9,32.1,87291,60647-17,POINT (-87.701101 41.921058)
60651,12,03/15/2020,03/21/2020,6,6,9,9.3,58,66,90,102.7,0.1,0.1,0,0,0.0,0.0,64267,60651-12,POINT (-87.741017 41.901964)
60666,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-10,POINT (-87.896371 41.979511)
60651,17,04/19/2020,04/25/2020,184,561,286,872.9,528,1549,822,2410.3,0.3,0.4,6,32,9.3,49.8,64267,60651-17,POINT (-87.741017 41.901964)
60618,14,03/29/2020,04/04/2020,67,106,73,115.1,201,500,218,543,0.3,0.2,2,3,2.2,3.3,92084,60618-14,POINT (-87.703343 41.946699)
60603,15,04/05/2020,04/11/2020,,,,,5,13,1014,2636.9,,,0,0,0.0,0.0,493,60603-15,POINT (-87.625473 41.880112000000004)
60603,17,04/19/2020,04/25/2020,,,,,3,19,608,3854,,,0,0,0.0,0.0,493,60603-17,POINT (-87.625473 41.880112000000004)
60616,14,03/29/2020,04/04/2020,46,78,95,161,130,358,268,739.2,0.4,0.2,3,6,6.2,12.4,48433,60616-14,POINT (-87.629531 41.844869)
60630,13,03/22/2020,03/28/2020,24,30,44,55.5,176,224,325,414.1,0.1,0.1,3,4,5.5,7.4,54093,60630-13,POINT (-87.759611 41.971261)
60605,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,24668,60605-10,POINT (-87.623449 41.867824)
60617,18,04/26/2020,05/02/2020,125,563,148,669,708,2363,841,2807.9,0.2,0.2,3,31,3.6,36.8,84155,60617-18,POINT (-87.556897 41.721257)
60632,10,03/01/2020,03/07/2020,,,,,3,3,3,3.3,,,0,0,0.0,0.0,91326,60632-10,POINT (-87.711251 41.810038)
60607,11,03/08/2020,03/14/2020,,,,,11,11,46,46,,,0,0,0.0,0.0,23897,60607-11,POINT (-87.652727 41.876104)
60620,10,03/01/2020,03/07/2020,,,,,2,2,3,2.8,,,0,0,0.0,0.0,72216,60620-10,POINT (-87.651656 41.740873)
60633,18,04/26/2020,05/02/2020,15,60,116,464.1,70,247,542,1910.7,0.2,0.2,0,0,0.0,0.0,12927,60633-18,POINT (-87.556037 41.653147)
60601,18,04/26/2020,05/02/2020,14,56,126,504.1,63,266,567,2394.2,0.2,0.2,0,2,0.0,18.0,11110,60601-18,POINT (-87.622844 41.886262)
60653,13,03/22/2020,03/28/2020,32,49,107,163.8,122,210,408,702.2,0.3,0.2,6,6,20.1,20.1,29908,60653-13,POINT (-87.611244 41.819261)
60616,15,04/05/2020,04/11/2020,67,145,138,299.4,169,527,349,1088.1,0.4,0.3,14,20,28.9,41.3,48433,60616-15,POINT (-87.629531 41.844869)
60643,16,04/12/2020,04/18/2020,71,331,142,662.6,260,983,520,1967.9,0.3,0.3,8,28,16.0,56.1,49952,60643-16,POINT (-87.662381 41.700445)
60619,15,04/05/2020,04/11/2020,120,322,188,504.5,249,871,390,1364.7,0.5,0.4,6,23,9.4,36.0,63825,60619-15,POINT (-87.60569 41.744737)
60651,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,64267,60651-10,POINT (-87.741017 41.901964)
60621,12,03/15/2020,03/21/2020,9,9,25,25.1,54,57,150,158.7,0.2,0.2,0,0,0.0,0.0,35912,60621-12,POINT (-87.638812 41.776931)
60646,16,04/12/2020,04/18/2020,19,77,70,283.3,121,530,445,1950.2,0.2,0.1,1,4,3.7,14.7,27177,60646-16,POINT (-87.761826 41.993931)
60602,14,03/29/2020,04/04/2020,,,,,4,10,332,830.6,,,0,0,0.0,0.0,1204,60602-14,POINT (-87.628309 41.883136)
60604,18,04/26/2020,05/02/2020,3,9,526,1578.9,12,36,2105,6315.8,0.2,0.2,0,0,0.0,0.0,570,60604-18,POINT (-87.62902900000002 41.878153)
60632,17,04/19/2020,04/25/2020,356,783,390,857.4,746,1793,817,1963.3,0.5,0.4,7,25,7.7,27.4,91326,60632-17,POINT (-87.711251 41.810038)
60633,13,03/22/2020,03/28/2020,,,,,13,25,101,193.4,,,0,0,0.0,0.0,12927,60633-13,POINT (-87.556037 41.653147)
60606,15,04/05/2020,04/11/2020,2,7,87,303.3,29,73,1256,3162.9,0.1,0.1,0,0,0.0,0.0,2308,60606-15,POINT (-87.63676 41.882634)
60613,11,03/08/2020,03/14/2020,,,,,14,16,29,33.1,,,0,0,0.0,0.0,48281,60613-11,POINT (-87.661343 41.953742)
60632,12,03/15/2020,03/21/2020,4,5,4,5.5,60,69,66,75.6,0.1,0.1,0,0,0.0,0.0,91326,60632-12,POINT (-87.711251 41.810038)
60622,16,04/12/2020,04/18/2020,48,214,91,407.2,213,771,405,1467.2,0.2,0.3,9,24,17.1,45.7,52548,60622-16,POINT (-87.681818 41.902762)
60629,17,04/19/2020,04/25/2020,384,911,337,799.7,888,2145,780,1883,0.4,0.4,4,29,3.5,25.5,113916,60629-17,POINT (-87.711565 41.777061)
60603,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,493,60603-10,POINT (-87.625473 41.880112000000004)
60647,18,04/26/2020,05/02/2020,152,601,174,688.5,546,2133,626,2443.6,0.3,0.3,1,29,1.1,33.2,87291,60647-18,POINT (-87.701101 41.921058)
60607,18,04/26/2020,05/02/2020,24,305,100,1276.3,117,1003,490,4197.2,0.2,0.3,0,2,0.0,8.4,23897,60607-18,POINT (-87.652727 41.876104)
60645,14,03/29/2020,04/04/2020,102,224,225,494.8,242,585,534,1292.1,0.4,0.4,8,9,17.7,19.9,45274,60645-14,POINT (-87.695049 42.008927)
60601,13,03/22/2020,03/28/2020,9,20,81,180,37,76,333,684.1,0.2,0.3,0,0,0.0,0.0,11110,60601-13,POINT (-87.622844 41.886262)
60653,14,03/29/2020,04/04/2020,47,96,157,321,142,352,475,1176.9,0.3,0.3,4,10,13.4,33.4,29908,60653-14,POINT (-87.611244 41.819261)
60644,14,03/29/2020,04/04/2020,83,146,171,300.1,173,403,356,828.4,0.5,0.4,2,8,4.1,16.4,48648,60644-14,POINT (-87.756863 41.881113)
60606,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,2308,60606-10,POINT (-87.63676 41.882634)
60636,17,04/19/2020,04/25/2020,74,319,181,779.6,231,784,565,1916.1,0.3,0.4,3,32,7.3,78.2,40916,60636-17,POINT (-87.668597 41.77599)
60616,10,03/01/2020,03/07/2020,,,,,4,4,8,8.3,,,0,0,0.0,0.0,48433,60616-10,POINT (-87.629531 41.844869)
60660,13,03/22/2020,03/28/2020,22,30,52,70.2,93,159,218,371.9,0.2,0.2,0,0,0.0,0.0,42752,60660-13,POINT (-87.666362 41.991062)
60605,14,03/29/2020,04/04/2020,17,48,69,194.6,67,253,272,1025.6,0.3,0.2,0,0,0.0,0.0,24668,60605-14,POINT (-87.623449 41.867824)
60655,17,04/19/2020,04/25/2020,19,153,66,535.9,183,903,641,3162.9,0.1,0.2,0,6,0.0,21.0,28550,60655-17,POINT (-87.701434 41.696456)
60639,12,03/15/2020,03/21/2020,6,6,7,6.6,61,70,68,77.4,0.1,0.1,1,1,1.1,1.1,90407,60639-12,POINT (-87.75531 41.920609)
60626,12,03/15/2020,03/21/2020,12,12,24,23.9,90,96,180,191.5,0.1,0.1,0,0,0.0,0.0,50139,60626-12,POINT (-87.669834 42.009469)
60620,11,03/08/2020,03/14/2020,,,,,12,14,17,19.4,,,1,1,1.4,1.4,72216,60620-11,POINT (-87.651656 41.740873)
60640,18,04/26/2020,05/02/2020,87,502,132,763,400,1784,608,2711.7,0.2,0.3,4,39,6.1,59.3,65790,60640-18,POINT (-87.662232 41.971888)
60609,15,04/05/2020,04/11/2020,94,183,145,281.9,195,549,300,845.8,0.5,0.3,9,11,13.9,16.9,64906,60609-15,POINT (-87.653382 41.812017)
60617,16,04/12/2020,04/18/2020,65,355,77,421.8,336,1218,399,1447.3,0.2,0.3,3,26,3.6,30.9,84155,60617-16,POINT (-87.556897 41.721257)
60620,17,04/19/2020,04/25/2020,169,646,234,894.5,828,2075,1147,2873.3,0.2,0.3,0,43,0.0,59.5,72216,60620-17,POINT (-87.651656 41.740873)
60647,11,03/08/2020,03/14/2020,,,,,25,25,29,28.6,,,0,0,0.0,0.0,87291,60647-11,POINT (-87.701101 41.921058)
60619,11,03/08/2020,03/14/2020,,,,,13,13,20,20.4,,,0,0,0.0,0.0,63825,60619-11,POINT (-87.60569 41.744737)
60612,15,04/05/2020,04/11/2020,84,203,251,606.5,251,717,750,2142.1,0.3,0.3,3,9,9.0,26.9,33472,60612-15,POINT (-87.687011 41.88004)
60624,13,03/22/2020,03/28/2020,37,45,97,118.1,135,228,354,598.3,0.3,0.2,2,2,5.2,5.2,38105,60624-13,POINT (-87.722735 41.879417)
60631,14,03/29/2020,04/04/2020,20,39,70,136.2,163,379,569,1323.3,0.1,0.1,1,1,3.5,3.5,28641,60631-14,POINT (-87.813371 41.995019)
60649,15,04/05/2020,04/11/2020,89,208,191,445.9,170,646,364,1384.8,0.5,0.3,15,31,32.2,66.5,46650,60649-15,POINT (-87.571522 41.762202)
60609,10,03/01/2020,03/07/2020,,,,,1,1,2,1.5,,,0,0,0.0,0.0,64906,60609-10,POINT (-87.653382 41.812017)
60643,18,04/26/2020,05/02/2020,77,522,154,1045,382,2224,765,4452.3,0.2,0.2,1,31,2.0,62.1,49952,60643-18,POINT (-87.662381 41.700445)
60625,15,04/05/2020,04/11/2020,105,208,134,264.5,262,693,333,881.1,0.4,0.3,7,14,8.9,17.8,78651,60625-15,POINT (-87.701816 41.971155)
60642,12,03/15/2020,03/21/2020,,,,,35,39,189,211,,,0,0,0.0,0.0,18480,60642-12,POINT (-87.657821 41.899935)
60654,11,03/08/2020,03/14/2020,,,,,9,10,60,67.2,,,0,0,0.0,0.0,14875,60654-11,POINT (-87.63635400000001 41.892485)
60608,14,03/29/2020,04/04/2020,88,153,106,184.9,192,489,232,591,0.5,0.3,4,7,4.8,8.5,82739,60608-14,POINT (-87.670366 41.849879)
Unknown,17,04/19/2020,04/25/2020,130,202,0,0,1048,4063,0,0,0.1,0.0,2,3,0.0,0.0,0,Unknown-17,
60628,12,03/15/2020,03/21/2020,15,16,21,22.2,111,118,154,163.4,0.1,0.1,2,2,2.8,2.8,72202,60628-12,POINT (-87.621537 41.694192)
60637,13,03/22/2020,03/28/2020,28,47,57,94.9,153,306,309,618.1,0.2,0.2,1,2,2.0,4.0,49503,60637-13,POINT (-87.604053 41.780991)
60661,15,04/05/2020,04/11/2020,2,17,26,218.2,13,79,167,1013.9,0.2,0.2,0,0,0.0,0.0,7792,60661-15,POINT (-87.644283 41.882786)
60604,13,03/22/2020,03/28/2020,,,,,7,7,1228,1228.1,,,0,0,0.0,0.0,570,60604-13,POINT (-87.62902900000002 41.878153)
60652,12,03/15/2020,03/21/2020,6,6,15,14.6,33,38,81,92.8,0.2,0.2,0,0,0.0,0.0,40959,60652-12,POINT (-87.714238 41.745398)
60610,18,04/26/2020,05/02/2020,22,150,58,397.6,164,793,435,2102,0.1,0.2,1,3,2.7,8.0,37726,60610-18,POINT (-87.63581 41.90455)
60634,16,04/12/2020,04/18/2020,106,346,143,465.7,529,1749,712,2354,0.2,0.2,2,16,2.7,21.5,74298,60634-16,POINT (-87.797373 41.944967000000005)
60631,11,03/08/2020,03/14/2020,,,,,3,5,10,17.5,,,0,0,0.0,0.0,28641,60631-11,POINT (-87.813371 41.995019)
60623,11,03/08/2020,03/14/2020,,,,,3,6,3,6.5,,,0,0,0.0,0.0,92108,60623-11,POINT (-87.717446 41.850321)
60657,10,03/01/2020,03/07/2020,,,,,4,4,6,6.1,,,0,0,0.0,0.0,65996,60657-10,POINT (-87.658216 41.939715)
60645,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,45274,60645-10,POINT (-87.695049 42.008927)
60659,18,04/26/2020,05/02/2020,74,412,194,1081.3,228,1168,598,3065.3,0.3,0.4,1,22,2.6,57.7,38104,60659-18,POINT (-87.703266 41.99080300000001)
60640,13,03/22/2020,03/28/2020,25,40,38,60.8,118,233,179,354.2,0.2,0.2,1,2,1.5,3.0,65790,60640-13,POINT (-87.662232 41.971888)
60642,17,04/19/2020,04/25/2020,23,61,124,330.1,106,365,574,1975.1,0.2,0.2,1,1,5.4,5.4,18480,60642-17,POINT (-87.657821 41.899935)
60827,14,03/29/2020,04/04/2020,5,11,18,39.4,11,34,39,121.7,0.5,0.3,1,1,3.6,3.6,27946,60827-14,POINT (-87.633087 41.650765)
60611,14,03/29/2020,04/04/2020,18,55,63,191.5,74,295,258,1027.2,0.2,0.2,0,0,0.0,0.0,28718,60611-14,POINT (-87.620291 41.894734)
60637,18,04/26/2020,05/02/2020,45,348,91,703,332,1733,671,3500.8,0.1,0.2,0,12,0.0,24.2,49503,60637-18,POINT (-87.604053 41.780991)
60615,15,04/05/2020,04/11/2020,47,135,116,332.5,165,585,406,1440.8,0.3,0.2,1,6,2.5,14.8,40603,60615-15,POINT (-87.602725 41.80199300000001)
60623,16,04/12/2020,04/18/2020,211,513,229,557,454,1188,493,1289.8,0.5,0.4,14,38,15.2,41.3,92108,60623-16,POINT (-87.717446 41.850321)
60610,11,03/08/2020,03/14/2020,,,,,15,19,40,50.4,,,0,0,0.0,0.0,37726,60610-11,POINT (-87.63581 41.90455)
60657,16,04/12/2020,04/18/2020,15,162,23,245.5,160,831,242,1259.2,0.1,0.2,2,9,3.0,13.6,65996,60657-16,POINT (-87.658216 41.939715)
60666,17,04/19/2020,04/25/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-17,POINT (-87.896371 41.979511)
60607,13,03/22/2020,03/28/2020,23,34,96,142.3,119,203,498,849.5,0.2,0.2,1,1,4.2,4.2,23897,60607-13,POINT (-87.652727 41.876104)
60626,16,04/12/2020,04/18/2020,116,271,231,540.5,294,839,586,1673.3,0.4,0.3,11,25,21.9,49.9,50139,60626-16,POINT (-87.669834 42.009469)
60628,18,04/26/2020,05/02/2020,146,657,202,909.9,482,2199,668,3045.6,0.3,0.3,1,49,1.4,67.9,72202,60628-18,POINT (-87.621537 41.694192)
60617,12,03/15/2020,03/21/2020,14,15,17,17.8,125,136,148,161.6,0.1,0.1,2,2,2.4,2.4,84155,60617-12,POINT (-87.556897 41.721257)
60622,10,03/01/2020,03/07/2020,,,,,2,2,4,3.8,,,0,0,0.0,0.0,52548,60622-10,POINT (-87.681818 41.902762)
60612,10,03/01/2020,03/07/2020,,,,,1,1,3,3,,,0,0,0.0,0.0,33472,60612-10,POINT (-87.687011 41.88004)
60638,16,04/12/2020,04/18/2020,78,226,142,410.7,299,951,543,1728.3,0.3,0.2,2,10,3.6,18.2,55026,60638-16,POINT (-87.771902 41.787032)
60655,13,03/22/2020,03/28/2020,19,20,66,70.1,140,175,490,613,0.1,0.1,1,1,3.5,3.5,28550,60655-13,POINT (-87.701434 41.696456)
60666,18,04/26/2020,05/02/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-18,POINT (-87.896371 41.979511)
60614,14,03/29/2020,04/04/2020,53,105,80,157.6,146,448,219,672.5,0.4,0.2,7,9,10.5,13.5,66617,60614-14,POINT (-87.652064 41.922605)
60646,13,03/22/2020,03/28/2020,13,22,48,81,115,157,423,577.7,0.1,0.1,1,3,3.7,11.0,27177,60646-13,POINT (-87.761826 41.993931)
60631,18,04/26/2020,05/02/2020,18,138,63,481.8,183,1083,639,3781.3,0.1,0.1,0,2,0.0,7.0,28641,60631-18,POINT (-87.813371 41.995019)
60654,15,04/05/2020,04/11/2020,42,78,282,524.4,80,229,538,1539.5,0.5,0.3,0,0,0.0,0.0,14875,60654-15,POINT (-87.63635400000001 41.892485)
60624,17,04/19/2020,04/25/2020,87,399,228,1047.1,283,1130,743,2965.5,0.3,0.4,2,17,5.2,44.6,38105,60624-17,POINT (-87.722735 41.879417)
60645,17,04/19/2020,04/25/2020,124,578,274,1276.7,306,1494,676,3299.9,0.4,0.4,6,35,13.3,77.3,45274,60645-17,POINT (-87.695049 42.008927)
60636,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,40916,60636-10,POINT (-87.668597 41.77599)
60615,10,03/01/2020,03/07/2020,,,,,3,3,7,7.4,,,0,0,0.0,0.0,40603,60615-10,POINT (-87.602725 41.80199300000001)
60634,12,03/15/2020,03/21/2020,9,9,12,12.1,69,76,93,102.3,0.1,0.1,0,0,0.0,0.0,74298,60634-12,POINT (-87.797373 41.944967000000005)
